Time,Nonheap Memory Usage,Process Cpu Load,Buffer Pool Direct Memory Used,Heap Memory Usage,Check Mail Scheduler,System Cpu Load,Buffer Pool Direct Count,Rest Operations Count (total),JMS Queue Advimport Count,HTTP Status 0/1 (proxy),HTTP Status 0/1,HTTP availability 0/1,Thread Count Peak,JMS Queue EventAction Added (total),JMS Queue DocumentIndexer Added (total),JMS Queue EventAction Count,JMS Queue Advlist.Export Added (total),JMS Queue DocumentIndexer Count,HTTP availability service mode 0/1,JMS Queue Advimport Added (total),JMS Queue Advlist.Export Count,HTTP user licenses 0/1,Class Loaded Count,JMS Queue EventAction.Pushes Count,JMS Queue EventAction.Pushes Added (total),JMS Queue EventAction.Notifications Count,JMS Queue EventAction.Notifications Added (total),JMS Queue External.EventAction Count,JMS Queue External.EventAction Added (total),JMS Queue Reports.Export Count,JMS Queue Reports.Export Added (total),JMS Queue Reports.BuildReport Count,JMS Queue Reports.BuildReport Added (total),Memory Code Cache Max,Dispatch Input Traffic (total),Heap Memory Max,Dispatch Count (total),Dispatch Output Traffic (total),Dispatch SQL Count (total),Memory Code Cache Used,Memory Code Cache Committed,Memory Metaspace Committed,Memory Metaspace Max,Memory Metaspace Used,Is Reachable 0-1,Main Pool Connections Busy,Open Files Count,Sequence Pool Connections Max,Minor Duration (total),Full Duration (total),Main Pool Connections Max,Main Pool Connections Count,Sequence Pool Connections Count,Sequence Pool Connections Busy,Tomcat Threads Max,Tomcat Uptime,Icmp Get Time,Tomcat Threads Count,Thread Count,Tomcat Threads Busy,Tomcat Connections Count,Tomcat Connections Max,System Load Average 0-1,GC Minor Count (total),GC Full Count (total) 
2018-11-16 08:30:00.380000,232.10333333333338,0.12,3476168.6666666665,881.0,1.0,0.11833333333333333,54.0,214964.76666666666,0.0,0,1,1,217.0,10691.266666666666,7321.433333333333,0.0,102.0,0.0,1,0.0,0.0,1,46226.333333333336,0.0,9312.066666666668,0.03333333333333333,11505.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6154387476.5,1131.7666666666667,1898523.9666666666,6388946589.666667,1977599.6666666667,71.53333333333332,73.3,168.70000000000002,210.0,160.51666666666668,1.0,0.16666666666666666,534.8666666666667,1920721.1666666667,3.0,375345.0,15.0,10.233333333333333,1.0,0.0,200.0,2608779049.3333335,0.008333333333333333,14.0,194.63333333333333,0.0,19.733333333333334,10000.0,0.3283333333333333,27764.0,147.0
2018-11-16 09:00:00.380000,231.46,0.13166666666666668,3478924.5,812.1833333333333,1.0,0.11666666666666665,54.333333333333336,215229.36666666667,0.0,0,1,1,217.0,10725.1,7352.5,0.0,102.0,0.0,1,0.0,0.0,1,46202.666666666664,0.0,9341.666666666666,0.0,11537.344827586207,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6170079481.3,1134.5333333333335,1904493.1666666667,6402067981.233334,1983596.1333333333,71.01666666666667,73.3,168.70000000000002,210.0,160.48333333333332,1.0,0.1,534.4666666666667,1923304.6666666667,3.0,377410.8333333333,15.0,9.366666666666667,1.0,0.0,200.0,2610579070.6666665,0.0,14.433333333333334,195.3,0.06666666666666667,20.566666666666666,10000.0,0.18833333333333335,27808.833333333332,147.83333333333334
2018-11-16 09:30:00.380000,230.07,0.12666666666666668,3485173.5,957.8333333333334,1.0,0.15666666666666665,55.0,215457.6,0.0,0,1,1,217.0,10766.166666666666,7373.2,0.0,102.0,0.0,1,0.0,0.0,1,46244.666666666664,0.0,9378.766666666666,0.03333333333333333,11578.8,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6185658030.666667,1131.8,1909751.0333333334,6415667661.2,1989339.1333333333,69.55,73.3,168.70000000000002,210.0,160.5666666666667,1.0,0.2,533.4,1925775.6666666667,3.0,378851.76666666666,15.0,7.666666666666667,1.0,0.0,200.0,2612379043.6666665,0.0,15.0,196.9,0.06666666666666667,21.466666666666665,10000.0,0.15,27851.333333333332,148.36666666666667
2018-11-16 10:00:00.380000,228.74999999999997,0.11333333333333333,3493215.5,843.6833333333334,1.0,0.10499999999999998,55.0,215659.55172413794,0.0,0,1,1,217.0,10796.8,7384.966666666666,0.0,102.0,0.0,1,0.0,0.0,1,46282.833333333336,0.0,9403.9,0.0,11605.6,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6199079974.466666,1129.5,1913510.4,6429235119.266666,1993685.1379310344,68.16666666666667,73.3,168.70000000000002,210.0,160.65,1.0,0.06666666666666667,531.7333333333333,1927980.6666666667,3.0,380627.0,15.0,7.133333333333334,1.0,0.0,200.0,2614179072.0,0.0,15.0,195.36666666666667,0.0,20.79310344827586,10000.0,0.2616666666666667,27887.833333333332,149.0
2018-11-16 10:30:00.380000,227.73999999999998,0.10166666666666668,3500472.3333333335,952.1500000000001,1.0,0.125,55.0,215834.13333333333,0.0,1,1,1,217.0,10814.233333333334,7391.866666666667,0.0,102.0,0.0,1,0.0,0.0,1,46289.0,0.0,9418.266666666666,0.0,11621.5,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6209942161.566667,1129.7666666666667,1916330.7333333334,6440926429.366667,1996821.2,67.10000000000001,73.3,168.70000000000002,210.0,160.63333333333333,1.0,0.06666666666666667,533.3333333333334,1929887.3333333333,3.0,381202.5,15.0,6.3,1.0,0.0,200.0,2615979040.8333335,0.0,15.0,194.7,0.06896551724137931,22.862068965517242,10000.0,0.10000000000000002,27918.166666666668,149.16666666666666
2018-11-16 11:00:00.380000,227.59666666666664,0.10333333333333333,3510394.3333333335,840.6833333333334,1.0,0.08999999999999998,55.0,215980.7,0.0,1,1,1,217.0,10828.0,7393.6551724137935,0.0,102.16666666666667,0.0,1,0.0,0.0,1,46160.833333333336,0.0,9431.9,0.0,11635.133333333333,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6219489917.433333,1129.7666666666667,1918377.3,6451066909.8,1999120.6,67.2,73.3,168.70000000000002,210.0,160.38333333333333,1.0,0.06896551724137931,533.4,1931748.8333333333,3.0,384080.0,15.0,6.866666666666666,1.0,0.0,200.0,2617779066.3333335,0.0,15.0,192.8,0.0,22.214285714285715,10000.0,0.21833333333333335,27945.333333333332,150.0
2018-11-16 11:30:00.380000,228.45862068965522,0.12166666666666666,3518085.3333333335,833.9166666666666,1.0,0.12833333333333333,55.666666666666664,216172.1,0.0,0,1,1,217.0,10844.4,7400.0,0.0,103.0,0.0,1,0.0,0.0,1,46243.0,0.0,9446.8,0.03333333333333333,11651.566666666668,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6232595378.566667,1132.3666666666666,1921726.6,6463634789.666667,2002569.5666666667,67.91666666666667,73.3,168.70000000000002,210.0,160.55,1.0,0.13333333333333333,539.4666666666667,1933881.1666666667,3.0,384080.0,15.0,10.1,1.0,0.0,200.0,2619579071.0,0.0,15.0,195.23333333333332,0.034482758620689655,24.0,10000.0,0.23833333333333337,27982.333333333332,150.0
2018-11-16 12:00:00.380000,228.42666666666665,0.11166666666666668,3549497.3333333335,780.1999999999999,1.0,0.12666666666666668,55.333333333333336,216387.0,0.0,1,1,1,217.0,10873.7,7416.6,0.0,103.0,0.0,1,0.0,0.0,1,46203.5,0.0,9471.7,0.0,11680.066666666668,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6246919920.033334,1130.5333333333335,1925846.9,6475691503.333333,2006896.0,67.91666666666667,73.3,168.70000000000002,210.0,160.48333333333332,1.0,0.13333333333333333,531.2,1936046.8333333333,3.0,386911.0,15.0,6.733333333333333,1.0,0.0,200.0,2621379059.0,0.016666666666666666,15.0,195.0,0.03333333333333333,20.066666666666666,10000.0,0.18333333333333335,28019.333333333332,151.0
2018-11-16 12:30:00.380000,228.4133333333333,0.12999999999999998,3686053.5,933.0666666666667,1.0,0.13499999999999998,56.666666666666664,216638.96666666667,0.0,0,1,1,217.0,10910.6,7453.7,0.0,103.0,0.0,1,0.0,0.0,1,46252.166666666664,0.0,9502.033333333333,0.0,11721.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6261154229.533334,1123.9666666666665,1931381.8666666667,6489371516.4,2012391.4333333333,67.81666666666666,73.3,168.70000000000002,210.0,160.56666666666666,1.0,0.2,532.2666666666667,1938360.1666666667,3.0,387757.9,15.0,7.533333333333333,1.0,0.0,200.0,2623179092.6666665,0.0,15.0,195.43333333333334,0.13333333333333333,21.033333333333335,10000.0,0.3116666666666667,28060.0,151.26666666666668
2018-11-16 13:00:00.380000,228.48999999999995,0.10166666666666667,3617795.0,832.7666666666668,1.0,0.10333333333333333,56.0,216850.9,0.0,0,1,1,217.0,10929.931034482759,7466.533333333334,0.0,103.0,0.0,1,0.0,0.0,1,46258.833333333336,0.0,9521.333333333334,0.0,11746.5,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6272863552.333333,1130.6333333333332,1935320.6666666667,6503653691.1,2016145.4,67.89999999999999,73.3,168.70000000000002,210.0,160.6,1.0,0.13333333333333333,531.9333333333333,1940421.1666666667,3.0,389734.0,15.0,7.033333333333333,1.0,0.0,200.0,2624979053.1666665,0.016666666666666666,15.0,193.53333333333333,0.03333333333333333,21.0,10000.0,0.23666666666666666,28094.333333333332,152.0
2018-11-16 13:30:00.380000,232.00666666666666,0.16,3636159.8333333335,827.0,1.0,0.215,56.5,217041.8,0.0,0,1,1,217.0,10946.103448275862,7477.3,0.0,103.0,0.0,1,0.0,0.0,1,46138.166666666664,0.0,9531.5,0.0,11759.266666666666,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6283114796.7,1120.4333333333334,1938409.2333333334,6519515543.833333,2019835.6,71.66666666666667,74.18333333333334,168.70000000000002,210.0,160.41666666666666,1.0,0.16666666666666666,533.0,1944364.8333333333,3.0,394270.56666666665,15.0,5.9,1.0,0.0,200.0,2626779149.1666665,0.0,15.6,195.66666666666666,0.1,22.1,10000.0,0.5683333333333334,28138.166666666668,153.63333333333333
2018-11-16 14:00:00.380000,234.18333333333337,0.128,3655387.1666666665,810.0833333333334,1.0,0.12333333333333334,57.0,217290.2,0.0,0,1,1,217.0,10969.689655172413,7498.733333333334,0.0,103.0,0.03333333333333333,1,0.0,0.0,1,46116.666666666664,0.0,9550.733333333334,0.03333333333333333,11781.133333333333,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6297490706.266666,1114.8666666666668,1943216.0,6537549357.366667,2024549.7,73.8,75.10000000000001,168.70000000000002,210.0,160.38333333333333,1.0,0.16666666666666666,532.9333333333333,1948928.6666666667,3.0,397976.0,15.0,8.4,1.0,0.0,200.0,2628579239.8333335,0.0,16.0,195.4,0.03333333333333333,20.533333333333335,10000.0,0.215,28192.333333333332,155.0
2018-11-16 14:30:00.380000,233.4633333333334,0.15833333333333335,3655599.1666666665,865.1166666666668,1.0,0.18166666666666664,57.0,217560.26666666666,0.0,0,1,1,217.0,11009.866666666667,7539.166666666667,0.0,103.0,0.03333333333333333,1,0.0,0.0,1,46190.166666666664,0.0,9587.344827586207,0.03333333333333333,11829.233333333334,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6317012178.133333,1127.2,1949785.5333333334,6555669487.366667,2030989.5666666667,72.91666666666667,75.10000000000001,168.70000000000002,210.0,160.53333333333333,1.0,0.2,535.0,1952657.3333333333,3.0,397976.0,15.0,10.666666666666666,1.0,0.0,200.0,2630379047.8333335,0.008620689655172414,16.0,198.56666666666666,0.13333333333333333,19.96551724137931,10000.0,0.31666666666666665,28249.166666666668,155.0
2018-11-16 15:00:00.380000,232.98333333333338,0.13666666666666666,3655996.6666666665,866.2333333333332,1.0,0.14166666666666666,57.0,217899.3,0.0,0,1,1,217.0,11069.566666666668,7587.233333333334,0.0,103.0,0.03333333333333333,1,0.0,0.0,1,46275.0,0.0,9637.866666666667,0.0,11891.566666666668,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6342083178.5,1126.7666666666667,1958898.6666666667,6577401619.866667,2039180.3,72.36666666666667,75.10000000000001,168.70000000000002,210.0,160.70000000000002,1.0,0.06666666666666667,529.8,1956729.8333333333,3.0,397976.0,15.0,6.7,1.0,0.0,200.0,2632179117.6666665,0.0,16.0,196.0,0.03333333333333333,19.2,10000.0,0.45,28310.166666666668,155.0
2018-11-16 15:30:00.380000,231.23333333333326,0.09500000000000001,3656009.0,831.1999999999999,1.0,0.08333333333333333,57.0,218152.33333333334,0.0,0,1,1,217.0,11096.433333333332,7606.933333333333,0.0,103.0,0.0,1,0.0,0.0,1,46308.166666666664,0.0,9660.533333333333,0.0,11920.666666666666,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6354738538.566667,1117.6000000000001,1963312.5,6588501502.4,2043298.6333333333,70.51666666666667,75.10000000000001,168.70000000000002,210.0,160.70000000000002,1.0,0.03333333333333333,519.0,1959199.0,3.0,397976.0,15.0,5.266666666666667,1.0,0.0,200.0,2633979298.0,0.0,16.0,194.3,0.0,9.7,10000.0,0.13666666666666666,28346.333333333332,155.0
2018-11-16 16:00:00.380000,230.3066666666666,0.07166666666666667,3656009.0,1000.6,1.0,0.07500000000000001,57.0,218280.9,0.0,0,1,1,217.0,11101.733333333334,7609.766666666666,0.0,103.0,0.0,1,0.0,0.0,1,46325.666666666664,0.0,9665.933333333332,0.0,11925.933333333332,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6357408203.166667,1117.7666666666667,1964023.1,6590809615.833333,2044120.1,69.53333333333332,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,514.6,1960493.0,3.0,397976.0,15.0,4.066666666666666,1.0,0.0,200.0,2635779179.1666665,0.008333333333333333,16.0,193.16666666666666,0.0,7.033333333333333,10000.0,0.13833333333333334,28361.333333333332,155.0
2018-11-16 16:30:00.380000,229.77666666666667,0.06833333333333334,3656009.0,904.75,1.0,0.07500000000000001,57.0,218396.7,0.0,0,1,1,217.0,11102.0,7610.0,0.0,103.0,0.0,1,0.0,0.0,1,46326.0,0.0,9666.0,0.0,11926.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6359019074.833333,1119.8666666666668,1964277.2333333334,6592203086.866667,2044348.7,68.98333333333333,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,513.3333333333334,1961366.6,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2637579077.1666665,0.0,16.0,193.03333333333333,0.0,6.366666666666666,10000.0,0.07333333333333335,28373.0,155.0
2018-11-16 17:00:00.380000,229.5,0.06833333333333334,3656009.0,912.3833333333332,1.0,0.07833333333333334,57.0,218511.86666666667,0.0,0,1,1,217.0,11102.0,7610.0,0.0,103.0,0.0,1,0.0,0.0,1,46326.0,0.0,9666.0,0.0,11926.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6360511415.233334,1121.8666666666668,1964488.7333333334,6593515956.366667,2044530.9,68.7,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,513.0,1962444.0,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2639379099.6666665,0.0,16.0,193.0,0.0,6.0,10000.0,0.05333333333333334,28384.5,155.0
2018-11-16 17:30:00.380000,229.20689655172413,0.07,3656009.0,912.15,1.0,0.07833333333333334,57.0,218628.8,0.0,0,1,1,217.0,11102.0,7610.0,0.0,103.0,0.0,1,0.0,0.0,1,46326.0,0.0,9666.0,0.0,11926.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6362055798.333333,1122.7666666666667,1964724.8666666667,6594901097.733334,2044747.8333333333,68.41666666666667,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.03333333333333333,513.6,1963418.5,3.0,397976.0,15.0,4.0,1.0,0.0,200.0,2641179220.6666665,0.0,16.0,192.66666666666666,0.0,6.033333333333333,10000.0,0.13166666666666668,28396.0,155.0
2018-11-16 18:00:00.380000,228.8666666666667,0.07,3656018.0,947.0666666666666,1.0,0.07833333333333335,57.0,218748.6,0.0,0,1,1,217.0,11104.866666666667,7611.033333333334,0.0,103.0,0.0,1,0.0,0.0,1,46326.0,0.0,9667.833333333334,0.0,11927.9,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6363900774.266666,1121.0,1965111.1,6596541852.9,2045196.5333333334,68.10000000000001,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,513.8666666666667,1964424.8333333333,3.0,397976.0,15.0,4.344827586206897,1.0,0.0,200.0,2642979214.6666665,0.008333333333333333,16.0,192.9,0.0,6.0,10000.0,0.12833333333333333,28408.166666666668,155.0
2018-11-16 18:30:00.380000,227.87931034482762,0.07,3659431.3333333335,922.9833333333332,1.0,0.08,57.333333333333336,218869.0,0.0,0,1,1,217.0,11107.933333333332,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46326.0,0.0,9669.933333333332,0.0,11929.933333333332,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6365616944.75862,1119.2666666666667,1965484.2333333334,6598043852.333333,2045663.1333333333,67.11666666666667,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,512.7333333333333,1965458.0,3.0,397976.0,15.0,3.7333333333333334,1.0,0.0,200.0,2644779451.0,0.008333333333333333,16.0,193.26666666666668,0.03333333333333333,5.4,10000.0,0.24333333333333332,28420.666666666668,155.0
2018-11-16 19:00:00.380000,227.80999999999997,0.065,3656018.0,923.2000000000002,1.0,0.07333333333333335,57.0,219018.5172413793,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46326.333333333336,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6366527933.1,1119.8666666666668,1965660.5666666667,6598729026.2,2045904.0666666667,67.01666666666667,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.03333333333333333,512.2666666666667,1966424.6666666667,3.0,397976.0,15.0,3.5,1.0,0.0,200.0,2646579489.1666665,0.0,16.0,193.26666666666668,0.0,5.0,10000.0,0.19999999999999998,28432.6,155.0
2018-11-16 19:30:00.380000,227.48999999999998,0.065,3656018.0,928.9666666666667,1.0,0.07500000000000001,57.0,219160.46666666667,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46328.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6367355597.833333,1120.5333333333335,1965814.4333333333,6599336550.233334,2046120.7666666666,66.7,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.03333333333333333,513.2,1967356.6666666667,3.0,397976.0,15.0,4.1,1.0,0.0,200.0,2648379059.3333335,0.0,16.0,193.03333333333333,0.0,5.0,10000.0,0.28,28442.666666666668,155.0
2018-11-16 20:00:00.380000,227.55666666666676,0.06666666666666667,3656018.0,934.0333333333333,1.0,0.08,57.0,219274.9,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46328.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6368180481.866667,1122.1333333333332,1965935.2,6599935451.8,2046192.0333333334,66.78333333333335,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,512.4,1968301.0,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2650179051.8333335,0.0,16.0,192.8,0.0,5.0,10000.0,0.13,28453.0,155.0
2018-11-16 20:30:00.380000,227.41999999999993,0.06833333333333334,3656018.0,919.8166666666666,1.0,0.08,57.0,219397.46666666667,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46336.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6368993618.766666,1121.4666666666665,1966063.3333333333,6600542327.033334,2046269.6,66.63333333333333,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.03333333333333333,511.4,1969227.3333333333,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2651979377.6666665,0.016666666666666666,16.0,192.93333333333334,0.0,4.2,10000.0,0.11666666666666668,28463.333333333332,155.0
2018-11-16 21:00:00.380000,227.39,0.065,3656018.0,915.3166666666667,1.0,0.07833333333333335,57.0,219512.96666666667,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46336.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6369820597.9,1122.1000000000001,1966185.4333333333,6601151052.566667,2046341.3666666667,66.60000000000001,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,511.0,1970132.5,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2653779050.0,0.0,16.0,192.83333333333334,0.0,4.0,10000.0,0.13499999999999998,28473.5,155.0
2018-11-16 21:30:00.380000,227.05999999999997,0.065,3656018.0,950.0999999999999,1.0,0.07833333333333334,57.0,219629.5,0.0,1,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46336.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6370646167.533334,1121.5,1966306.2333333334,6601750780.966666,2046412.6333333333,66.26666666666667,75.10000000000001,168.7,210.0,160.79999999999998,1.0,0.0,511.06666666666666,1971004.3333333333,3.0,397976.0,15.0,3.2,1.0,0.0,200.0,2655579118.1666665,0.0,16.0,192.36666666666667,0.0,4.0,10000.0,0.16,28483.833333333332,155.0
2018-11-16 22:00:00.380000,227.0,0.065,3656018.0,883.3333333333334,1.0,0.07666666666666667,57.0,219746.66666666666,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46336.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6371461431.24138,1122.0333333333335,1966428.4333333333,6602356108.466666,2046484.1333333333,66.2,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,510.73333333333335,1971942.5,3.0,397976.0,15.0,3.3,1.0,0.0,200.0,2657379241.6666665,0.008333333333333333,16.0,192.93333333333334,0.0,4.0,10000.0,0.10333333333333333,28494.166666666668,155.0
2018-11-16 22:30:00.380000,226.99666666666664,0.06833333333333334,3656018.0,930.6833333333333,1.0,0.07666666666666667,57.0,219862.06666666668,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46336.333333333336,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6372286112.166667,1121.8666666666668,1966550.6,6602966526.533334,2046555.8666666667,66.2,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,510.53333333333336,1972870.3333333333,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2659179031.8333335,0.0,16.0,193.03333333333333,0.0,4.0,10000.0,0.043333333333333335,28504.5,155.0
2018-11-16 23:00:00.380000,227.01333333333338,0.06833333333333334,3656018.0,936.3833333333333,1.0,0.08333333333333336,57.0,219977.26666666666,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46337.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6373113148.1,1122.1666666666667,1966671.0333333334,6603565043.0,2046627.2333333334,66.21666666666667,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,510.3333333333333,1973813.8333333333,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2660979086.1666665,0.0,16.0,192.9,0.0,4.0,10000.0,0.09000000000000001,28514.833333333332,155.0
2018-11-16 23:30:00.380000,227.10000000000005,0.06666666666666667,3656018.0,922.0833333333334,1.0,0.08,57.0,220092.56666666668,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46337.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6373925437.233334,1120.7666666666667,1966794.7241379311,6604170370.5,2046697.9333333333,66.3,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,510.93333333333334,1974747.1666666667,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2662779059.5,0.0,16.0,192.26666666666668,0.0,4.0,10000.0,0.27999999999999997,28525.166666666668,155.0
2018-11-17 00:00:00.380000,227.10000000000005,0.06666666666666667,3656018.0,923.9500000000002,1.0,0.07666666666666667,57.0,220209.4,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46337.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6374741711.034483,1121.5333333333335,1966915.6,6604781028.866667,2046769.4666666666,66.3,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.0,511.8,1975659.8333333333,3.0,397976.0,15.0,3.6,1.0,0.0,200.0,2664579043.6666665,0.0,16.0,192.86666666666667,0.0,4.0,10000.0,0.23833333333333329,28535.5,155.0
2018-11-17 00:30:00.380000,227.19999999999996,0.06666666666666667,3656018.0,913.5,1.0,0.645,57.0,220332.07142857142,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46342.666666666664,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6375598409.222222,1120.2666666666667,1967043.0357142857,6605382605.178572,2046844.75,66.33333333333333,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.7142857142857143,510.5,1976621.8333333333,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2666504974.5,0.0,16.0,193.14285714285714,0.0,4.0,10000.0,0.22000000000000006,28546.0,155.0
2018-11-17 01:00:00.380000,227.11333333333337,0.065,3656018.0,930.8000000000001,1.0,0.7883333333333334,57.0,220443.63333333333,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46343.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6376386353.5,1121.6333333333332,1967159.6,6605917776.233334,2046912.3,66.3,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.8,510.4,1977554.6666666667,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2668298801.0,0.0,16.0,192.56666666666666,0.0,4.0,10000.0,0.12500000000000003,28556.333333333332,155.0
2018-11-17 01:30:00.380000,227.35666666666663,0.07166666666666667,3656018.0,913.25,1.0,0.8066666666666666,57.0,220559.4,0.0,0,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46345.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6377201469.166667,1118.6000000000001,1967282.4333333333,6606490386.551724,2046989.2666666666,66.55,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.7,510.46666666666664,1978491.0,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2670098789.8333335,0.0,16.0,192.68965517241378,0.0,4.0,10000.0,0.07666666666666666,28567.0,155.0
2018-11-17 02:00:00.380000,227.30666666666673,0.06666666666666667,3656018.0,923.1500000000001,1.0,0.755,57.0,220675.7,0.0,1,1,1,217.0,11108.0,7612.0,0.0,103.0,0.0,1,0.0,0.0,1,46345.0,0.0,9670.0,0.0,11930.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6378017509.620689,1120.0333333333335,1967404.0666666667,6607041099.566667,2047061.2666666666,66.51666666666667,75.10000000000001,168.70000000000002,210.0,160.79999999999998,1.0,0.9,510.6,1979428.6666666667,3.0,397976.0,15.0,3.0,1.0,0.0,200.0,2671898847.1666665,0.0,16.0,192.5,0.0,4.0,10000.0,0.13333333333333333,28577.5,155.0
